id,defects
81064,0
100662,1
38837,0
43999,0
36820,0
48644,1
27680,1
11133,0
31221,0
99363,0
10180,0
24785,0
100147,0
91498,0
51994,0
73053,0
12325,0
7020,0
68263,1
50770,0
96041,0
22103,1
46425,0
31176,0
6728,0
39785,0
69481,0
51017,0
34145,0
37060,0
89788,0
8633,0
23213,0
60860,0
23330,1
71259,0
81290,1
78256,0
46003,0
1801,0
50763,0
28103,0
31865,0
31025,0
72774,0
86235,0
64479,1
87600,0
71457,0
11986,0
78212,1
50632,0
49141,0
50983,0
36349,0
91254,0
27221,0
74432,0
101287,0
77509,0
70900,0
41483,0
85313,0
80315,1
21783,0
8242,0
75610,0
49244,0
57670,0
8076,0
62510,1
37337,1
4939,0
100685,0
59142,0
61348,0
73772,0
8246,0
3416,0
67239,0
47793,0
90917,0
32538,0
95341,0
46719,0
56504,0
98370,0
64972,1
25269,1
56405,0
716,0
5035,0
58325,0
82892,0
80963,0
34573,0
24052,0
19424,1
56719,0
42910,0
27291,1
99561,0
25573,0
12496,0
81891,0
26826,1
56002,0
51981,0
81094,0
30710,0
51822,1
98900,0
13814,0
44168,0
19181,0
13951,0
45319,0
14165,0
54618,0
50897,1
92545,1
7031,0
46177,0
3289,0
74737,0
87309,0
91173,0
44632,0
39058,0
58064,0
44991,0
80517,0
39168,0
36470,0
45282,1
50369,0
15356,0
64066,0
77346,0
91614,1
15355,0
86548,0
1866,0
16245,0
26894,0
98109,0
29454,0
42601,0
29537,0
37978,0
76994,0
17518,0
86313,0
84549,0
94182,0
100856,0
85330,0
38586,0
47190,0
47392,0
71668,1
29066,0
38979,0
55875,0
48824,1
77493,0
33076,0
2338,1
15035,0
81077,0
25776,1
59831,0
89583,0
38704,0
14423,0
87837,0
65818,0
50200,1
55470,0
74629,0
69872,0
33677,1
65314,0
40107,0
51324,0
22641,0
21436,0
93792,0
41654,0
77021,0
77943,0
59642,0
30840,0
65028,0
60718,0
56252,0
9932,0
1349,0
2439,0
16369,0
75347,1
39881,0
70853,0
84935,1
26769,0
63603,1
26122,0
82113,0
3522,0
16670,0
71220,0
60473,0
87830,0
1728,0
72398,0
64917,0
54174,0
37147,0
14051,0
2212,0
64803,0
4265,0
71522,0
70932,0
3242,0
74061,1
15466,0
82621,0
1870,0
67286,0
48288,0
76507,0
95015,0
2502,0
81092,0
838,0
86407,0
80646,0
76770,0
91772,0
94712,0
93759,0
4072,0
933,0
47535,0
54683,0
47720,0
82278,0
71640,0
94007,0
92737,0
83802,0
73961,0
44483,0
11118,0
27034,0
41719,0
12560,0
87841,1
64667,0
19636,0
45918,0
63259,0
59091,0
47961,0
13483,0
33364,0
41691,0
885,0
42418,0
43641,1
73538,0
67098,0
24184,1
43960,0
92981,0
11985,0
35527,0
69203,0
33806,0
70151,1
99065,0
27701,0
20952,0
28487,1
50103,0
38721,0
58907,0
89068,0
96447,1
63635,0
11820,0
46919,1
59369,0
42857,0
59515,0
29807,0
65730,0
59343,0
13637,0
45163,0
76164,0
99543,0
26667,0
74788,1
23388,1
56484,0
36094,1
61870,0
1348,0
11558,0
13924,0
84840,0
25445,0
17293,0
89217,0
43698,0
7726,0
36904,1
52706,0
16703,0
12174,0
22915,0
44960,0
19981,0
46565,0
9602,0
93816,0
43174,0
65857,0
60463,0
14727,0
70764,0
77304,1
5832,0
76143,0
4496,0
1576,0
77820,0
54095,0
60166,0
47364,0
12212,0
71433,0
49000,0
32468,0
87320,0
99779,0
84248,0
29933,0
52192,0
6541,0
14479,0
73032,0
66525,1
53472,0
84992,1
58145,0
37789,0
49638,1
78302,1
14494,0
65540,0
17337,0
4058,1
70988,1
65784,0
35973,0
9978,1
11727,0
47495,0
86315,0
36875,1
97863,0
70,0
101029,0
47021,0
94465,1
71803,0
16617,0
43559,0
47082,0
18880,1
84030,0
60983,0
1402,0
25987,0
29256,0
46621,0
77543,0
49761,0
74811,0
11574,0
9138,0
73044,0
14792,0
58733,0
21353,0
74537,0
94749,0
64369,0
17819,0
45103,0
86519,0
83709,0
33847,0
14818,0
32644,0
61940,1
16726,0
55458,0
76823,0
6650,0
34606,0
56449,0
71432,1
4221,0
43833,0
94204,0
96382,1
55684,1
76824,0
72510,0
90424,0
88527,1
34896,0
69003,0
9400,0
90591,0
81637,0
58633,0
43706,0
90257,0
36435,0
41868,0
7077,0
89828,0
98769,0
23142,0
69562,0
55904,0
46449,0
66007,0
91355,0
18956,0
96331,0
99145,0
54558,0
15635,0
29556,0
66711,0
37513,0
56715,0
42076,0
50208,1
39086,0
42742,0
9314,0
10597,1
51206,0
81829,0
50591,0
13955,0
57931,1
92238,0
85651,0
61919,0
60927,0
42757,1
82743,0
55359,1
50938,0
56097,1
46112,0
42740,0
94809,0
65240,0
65610,0
1205,0
45481,0
46504,0
32564,0
84825,0
79393,0
30081,1
62884,0
9410,0
40951,1
71472,0
15643,0
38115,0
1566,0
88066,0
72313,0
34614,0
19509,1
76977,0
62264,0
87590,0
6330,0
78359,0
86828,0
79945,0
15617,0
88847,0
89529,0
5937,0
86963,0
33177,0
96004,0
14904,1
923,0
4405,0
87989,0
62258,1
12273,0
53543,0
6933,0
1221,0
54804,0
62305,0
78089,0
92875,0
78274,1
6821,0
45864,0
1807,0
33931,1
3912,0
65017,0
48221,0
81688,1
68031,0
51054,1
11855,0
45521,0
5401,0
99308,0
40651,0
25959,0
19452,0
75240,0
83176,0
71146,0
46470,0
55969,0
64463,0
63164,1
99582,0
23020,0
28839,0
63342,0
1879,0
101550,1
84442,0
53497,1
91015,0
17183,0
22372,0
94060,0
64494,0
54419,0
62133,0
8579,0
3200,0
90428,0
18545,0
19454,0
10049,0
49609,0
83643,0
42163,1
46918,0
27604,0
4367,0
60307,1
70666,1
77029,0
2062,1
36700,1
45150,1
31847,0
68294,1
49194,0
32756,0
36089,0
46234,1
56291,0
99664,0
79484,0
73196,0
61685,0
45120,0
77071,0
10012,0
42895,0
58977,0
42550,1
15883,0
22688,1
40282,0
89798,0
2805,0
25889,0
89946,0
58307,0
56913,0
11525,0
99437,0
94432,0
23987,0
71495,0
15041,0
39230,1
39304,0
57387,0
92060,0
38113,0
89706,1
40826,0
76096,0
41124,0
88064,0
78459,0
37017,0
8443,0
76085,0
46267,0
76414,0
66447,0
74476,0
23311,0
39246,0
51344,0
10569,0
74337,0
8693,0
58731,0
50696,0
21512,0
88463,0
95240,0
69275,0
81524,0
30725,1
12282,0
37862,0
55295,0
38432,1
67869,0
57764,0
10424,0
72239,0
87713,0
70169,0
76033,0
62591,0
53045,0
32025,0
11761,1
48062,0
365,0
88156,0
13529,0
20127,0
12694,0
34061,0
39797,0
33104,0
68435,0
64354,0
47964,0
93035,1
78338,0
61275,0
36150,0
61814,0
91661,0
18241,1
51059,0
8092,0
35988,0
53983,0
66383,0
77246,0
48618,0
21738,0
74304,0
36319,0
98366,0
51695,0
10020,1
2605,0
34009,0
26223,0
87210,1
87760,0
42524,0
77283,0
64958,1
9639,1
52297,0
83664,0
70061,0
23337,0
80076,1
788,0
14304,0
37007,0
572,0
20204,0
23690,0
14613,0
91134,0
23609,0
34392,0
62480,0
16233,0
88355,0
72283,0
31409,0
83002,0
8768,0
79523,0
10324,0
29650,0
84605,0
72067,0
45632,1
73806,0
74066,0
93622,0
63193,1
45989,0
42355,0
9667,0
5406,0
71693,0
65817,0
85522,0
51343,0
1326,0
53332,0
29916,0
78995,0
22773,0
44872,1
53278,0
60421,0
78749,0
86490,0
96593,0
7395,0
42792,0
31215,1
84894,0
95274,0
54829,0
60781,0
71110,1
26434,0
50297,0
86127,0
73976,0
49062,0
51061,0
95056,0
25141,1
88772,0
46430,0
8264,0
101145,0
69631,0
3617,0
79255,1
44633,0
72097,0
33060,1
27418,0
83522,0
78500,0
25647,0
97,0
10815,0
29349,0
92022,0
16311,0
8169,0
40867,0
4498,0
22142,1
39902,0
43863,0
59482,0
16046,0
27047,0
87928,0
14503,0
24639,0
60600,0
69622,1
41570,0
68389,0
20904,0
46196,0
1993,0
24468,0
71140,1
38590,0
5510,0
65663,0
46781,0
53023,0
74928,1
38283,0
66327,0
18053,0
84183,0
6985,0
94877,0
38906,0
23724,0
78198,0
52071,0
28358,0
36856,0
31631,0
84879,0
13943,0
6843,0
24036,0
7363,0
26743,0
34514,0
39936,0
54382,0
26827,1
26753,0
25502,0
25750,0
94494,0
97364,0
69382,0
30179,0
36453,0
8710,0
41801,0
17359,0
83487,0
7520,0
29457,0
11404,1
14236,0
12216,0
1684,0
21243,0
95977,0
1043,0
65357,0
90333,1
53197,0
100904,0
50196,0
55582,0
9451,0
95501,0
84226,0
27986,0
78667,0
97000,0
54570,1
50881,0
54472,0
2104,0
78857,0
68609,0
55407,1
40432,0
4587,0
9908,0
57139,0
35856,0
2873,0
94647,0
25155,0
46421,0
30449,0
1463,0
26420,0
79327,1
38254,0
31224,0
29517,1
82226,0
11362,0
37182,0
32702,0
19709,0
47885,0
21342,0
74569,0
55127,1
55498,0
33774,0
62172,1
45492,0
63834,0
33035,0
17249,0
19274,1
73652,0
100212,0
63233,0
11554,1
101069,0
99752,0
85471,0
32444,1
12533,0
20900,0
41374,0
48138,0
23243,0
77999,0
35762,0
34863,0
6527,0
79467,0
72477,0
47428,0
29618,0
82101,0
57166,0
50963,0
69753,0
77532,0
54177,0
60551,0
16558,0
54814,0
65356,0
82013,0
37119,0
69809,0
2514,0
41905,0
38592,0
91818,0
30031,1
52751,0
80545,0
50595,0
39444,0
5058,0
50980,0
93584,0
17643,0
19737,1
48163,0
99512,1
81073,1
82943,1
68284,0
23346,0
72719,0
12789,0
80143,0
37043,0
70355,1
68355,0
37730,1
695,1
56526,0
59187,0
4449,1
85201,0
52213,1
9408,0
21019,0
17549,0
74242,0
16653,0
57864,1
79117,0
93223,0
95645,0
73188,0
38269,0
40259,0
24083,0
3592,0
44367,0
43783,0
66978,1
61034,0
1979,0
7340,0
26256,0
36038,0
56970,0
28898,0
57482,1
101241,0
38251,0
59480,0
22602,0
41314,0
8601,0
8277,0
54231,0
33425,0
18532,1
43465,1
79726,0
38572,0
54934,0
21124,0
20160,0
68573,0
32942,1
15752,0
59394,0
35955,0
34809,0
65547,0
47290,0
91918,0
54434,0
13327,1
89701,0
30274,0
68030,0
93259,1
93964,0
21461,1
93358,0
79248,0
53196,0
66479,0
21254,0
9863,0
58159,0
93181,0
8569,0
90853,0
75762,0
77176,0
1387,0
47268,0
51865,0
63661,0
6329,0
26384,0
60573,0
42211,0
51783,0
33917,0
10869,1
100346,0
73044,0
13659,0
55580,1
44207,0
26721,0
60596,1
30078,0
80961,1
47610,0
42068,0
95757,0
96243,1
27720,1
3767,0
56025,0
34439,0
57838,1
54224,0
31717,0
98372,0
83714,0
68180,0
75805,0
61935,0
62300,0
33113,0
47422,0
73774,0
49247,0
19864,0
62476,0
98766,0
75391,0
52811,0
25478,0
68332,0
77777,0
51927,0
5389,0
57307,0
20612,1
41982,0
99938,0
1165,0
41896,0
98404,1
15459,0
30463,1
63724,0
87693,0
95493,0
61016,0
11081,0
87080,0
38525,0
70261,0
37517,0
66735,0
20940,0
190,0
65856,0
8286,0
84950,0
41355,0
61067,0
68687,0
58273,0
10981,0
59370,1
1182,0
37016,0
65503,0
49287,0
2189,1
71108,0
82604,0
39188,1
27352,0
42181,0
32824,0
14777,0
89351,0
56874,0
26812,0
56412,0
5324,0
25554,0
74350,0
45844,0
26704,0
36938,1
83311,0
20206,0
12826,0
79284,0
30221,1
55562,0
42506,0
97809,1
30065,0
73650,0
52695,0
2683,0
62386,0
12966,0
40611,0
61136,0
21537,1
67162,0
29333,0
88502,0
5476,0
73901,0
2259,1
75513,0
47585,0
30282,0
4656,0
58727,1
48346,0
46934,0
87994,0
56119,0
60206,0
38716,0
54961,0
46445,0
3976,0
84272,0
60449,0
45696,0
68849,0
9991,0
3882,0
90711,0
48863,1
47597,0
52187,0
71955,0
96306,0
75633,0
101079,1
79808,0
10075,0
89182,1
82459,1
88159,0
88856,0
19591,1
7600,0
505,0
63548,1
93936,1
45173,0
68631,0
28168,0
8235,0
55949,1
66050,0
33409,0
25375,0
61060,0
510,0
29775,0
67920,0
39962,0
34290,0
48178,0
87324,0
37283,1
27071,0
40900,0
9600,0
55758,0
5399,0
42938,0
52663,0
48240,0
8053,0
99994,1
4576,0
40560,0
11608,0
73612,0
100318,0
12400,0
100893,1
96296,1
1162,0
33877,0
66998,1
47164,1
50542,0
52514,0
98219,0
97497,0
18364,0
93555,1
10317,0
7326,1
62177,0
19356,1
95092,0
76776,0
47151,0
36721,0
19530,0
40018,0
76252,0
2098,0
5343,0
3791,0
52821,0
79769,0
36052,0
75223,0
59082,0
77230,0
77151,0
1122,0
58344,0
19243,0
97150,0
94101,0
17082,0
34958,0
487,0
83657,0
96227,0
13973,0
72998,0
44465,1
56603,0
85396,0
65340,0
80432,0
66592,1
82842,0
55520,0
86201,0
56659,0
20154,0
36823,0
27495,0
52329,0
35621,0
98081,0
6792,0
98900,0
40586,0
75727,0
79935,0
36193,0
67341,0
78496,0
40188,0
96851,0
22467,0
59634,0
54408,1
74784,0
72040,0
87571,0
89895,0
43383,0
79555,0
88915,0
68383,0
46137,0
19964,0
29435,0
38543,0
24362,0
37794,0
13506,0
70769,0
8764,0
8835,0
59590,0
48485,0
77863,0
31442,0
51082,0
15777,0
65771,0
51804,0
67954,0
47991,0
60013,0
10137,0
53043,0
67682,0
11562,0
77781,0
100780,0
61469,0
75747,0
36897,1
7727,0
26977,0
13795,1
38689,0
74860,0
25182,0
29982,0
99091,0
25255,0
19030,0
23282,0
30634,0
99818,0
57825,1
76078,0
66975,1
4688,0
23999,1
50407,0
21289,0
3785,0
90058,0
52976,0
30023,0
25899,0
28488,0
20105,0
16929,0
19291,0
65383,0
41947,0
59268,0
36633,0
20799,0
16577,0
41870,0
55053,0
18847,1
23919,0
18967,0
33473,0
46677,0
68471,1
24991,0
47522,0
40255,0
50263,0
67188,0
55932,0
42885,1
13343,0
55867,0
25129,0
98098,0
8841,0
2182,0
2530,0
72174,0
87204,0
91193,1
99870,0
67493,1
54267,0
22023,0
63331,1
41066,0
94320,0
70066,0
20174,0
36291,0
63505,0
45365,0
3254,0
52283,0
20483,0
67796,0
11833,0
83172,0
70829,0
81440,0
342,0
10365,0
21982,0
93038,0
3182,0
26550,0
45180,0
38408,0
92170,0
84548,0
76170,0
77560,1
93491,0
21217,0
82946,0
18629,0
14173,0
98036,0
38849,0
47583,0
48952,0
82150,0
87743,0
67974,0
23314,0
68062,1
41586,0
2289,0
673,1
37325,0
3908,0
37476,0
80471,0
25603,1
6443,0
41326,0
6117,0
54303,0
2447,0
83750,0
100952,0
32592,0
13027,0
99999,0
84870,0
41630,0
10374,0
73668,1
18144,1
28751,0
23190,0
60627,0
43729,0
11010,0
67648,1
54295,1
40362,0
18726,0
1060,1
42683,1
55481,0
24669,0
24950,0
20260,0
54696,0
56787,0
10259,1
62808,0
27715,0
27536,0
66064,1
45421,1
60133,0
84850,0
14888,0
8074,0
8736,0
101672,0
96927,0
35615,0
1196,0
42700,0
97059,0
64283,0
1419,0
34860,0
66942,0
89921,0
67311,0
38018,0
30823,0
74722,0
95723,0
546,0
28112,0
77584,0
17250,0
92145,1
29586,0
58275,0
69302,0
90655,0
97115,0
38616,0
24788,0
86132,1
19570,0
75417,0
42221,1
68797,0
20818,0
39849,0
22661,0
56430,1
101586,0
76545,0
90831,0
100860,0
896,0
26236,1
52370,0
37858,0
34724,0
92747,1
18779,0
22125,0
15866,0
50804,0
74132,0
31698,1
35681,0
83645,0
40145,0
33054,0
64921,0
22532,0
86578,0
17090,0
74247,0
39681,0
39667,0
11847,0
30350,0
76645,0
42633,0
43106,0
13735,0
20299,0
36925,0
54140,0
70760,0
46945,0
32429,0
67290,0
95448,0
54923,0
34891,0
80132,0
60770,0
82428,0
21084,0
45425,0
82603,1
22570,0
49335,0
46186,0
89366,0
2054,0
90556,0
78453,0
62590,1
58821,0
34096,0
16694,0
69455,0
6498,0
63356,0
95866,0
23273,0
92265,0
57349,0
77431,0
100789,0
27185,0
7180,0
6234,0
71659,0
70321,0
45208,0
28392,0
2360,0
53794,0
101504,0
92933,0
23843,0
31780,0
8663,0
4421,0
47716,1
6110,0
57035,0
26565,0
41496,0
78787,0
101700,0
73575,0
100177,1
14994,0
60138,1
53700,0
33343,0
84857,0
11297,0
83687,0
10757,1
53181,0
46039,0
59692,0
6301,0
29981,0
20017,0
84515,1
67767,0
9842,0
45065,0
44307,0
13145,1
76241,1
4469,1
36816,0
88317,0
5766,0
86191,0
61761,0
85223,1
48600,0
81937,0
23240,0
23286,0
90263,0
11832,0
73954,0
85110,0
49886,0
74762,0
85564,0
144,1
58096,0
73999,1
97490,0
83043,1
16774,0
50439,0
20667,0
93862,0
14169,0
23035,0
66288,0
95243,0
12883,0
59780,0
81967,0
14667,0
27021,1
1598,0
88760,0
9023,0
6767,1
73464,0
82080,0
4492,0
7646,0
21789,0
15335,0
29211,0
33894,1
66015,0
53485,0
55057,1
19690,0
12423,0
69012,0
83923,0
77558,0
8588,1
59209,0
41668,0
79644,0
72624,0
56386,0
46140,0
53005,0
27966,0
53549,0
48969,1
45501,0
59761,1
86380,0
18829,1
78785,0
67570,0
10045,0
98960,0
15822,0
97349,0
20034,0
16755,0
44246,0
14544,0
35748,1
19161,0
18590,0
61979,0
66847,0
8751,1
60113,0
100626,0
60105,1
20793,0
10813,0
96663,0
68062,1
72407,0
33115,0
34641,1
24896,0
90195,0
71567,1
82266,0
101101,0
27477,0
55643,0
86312,0
55800,0
91600,0
54530,1
83250,0
52554,0
59403,1
16785,0
7858,0
56033,1
45247,1
53356,0
44904,0
80301,0
73220,0
81703,0
47372,1
63889,0
12601,0
49842,1
64740,0
88567,0
5146,1
19294,0
39610,0
47729,0
12551,0
65521,0
35768,0
91455,1
44304,0
18314,0
82301,0
7519,0
54398,0
87053,1
78985,0
24456,0
9420,0
22621,1
82670,0
50909,0
614,1
77759,0
84267,0
6904,0
31082,0
14461,0
16440,0
48658,0
13130,0
16816,0
39207,0
70109,0
26940,0
78001,0
30708,0
74036,0
70424,0
88398,0
67124,0
83563,0
60512,0
83214,0
72506,0
63951,0
23175,0
90370,0
56201,0
24147,0
71535,0
46749,0
86526,0
23870,0
49198,0
66943,0
4859,0
10779,0
70818,0
35138,0
12599,1
27411,0
63980,0
9206,0
60329,0
96424,0
91039,0
77144,0
3479,0
2538,0
20844,0
42795,0
59348,0
96377,0
17590,0
74348,0
80920,0
74939,0
15756,0
38950,0
34957,0
14336,1
18400,0
98185,0
76696,0
75853,0
34053,0
16706,0
27806,0
60317,0
44663,0
59952,0
86538,1
98908,0
46912,0
45859,0
49219,0
78536,0
81105,0
73918,0
85400,0
14598,0
89937,0
87834,0
5866,0
19940,1
101388,1
97890,0
80277,0
72488,0
99962,0
63468,0
21962,0
11838,0
52405,0
34502,0
17901,0
68690,0
98622,0
80915,0
95692,0
98653,0
66067,0
64625,0
34170,0
21612,1
29220,0
98990,0
30861,0
61076,0
21475,0
50506,0
67585,0
60762,0
313,1
56803,0
98307,0
64682,0
25997,0
87857,0
80756,0
54266,0
57273,0
36048,0
21890,0
57687,0
30014,0
24954,0
16332,0
76605,0
64638,0
50634,0
65381,0
55901,0
44742,0
11317,0
32796,0
59598,0
44529,0
60093,0
75612,0
38511,0
64294,1
64834,0
77916,0
47023,0
94816,1
6832,1
19111,1
37565,0
80676,0
20173,0
62373,0
32396,0
93250,0
30952,0
30289,1
69474,1
20051,0
57733,0
11446,0
30739,0
86204,0
79479,0
14529,0
19041,0
55143,0
44821,0
12110,0
40337,0
76227,0
96564,1
14180,0
39201,0
49191,1
19776,0
67911,0
37450,0
18607,0
49896,1
8965,0
59576,0
78328,0
27123,0
35336,0
6367,0
67636,0
50266,0
41899,1
27886,0
13881,0
43990,0
48292,0
28574,0
2362,1
72824,0
65921,0
73864,0
57511,0
48979,0
34570,0
68138,0
33030,0
73033,0
94798,1
22221,0
55191,0
50149,0
9026,0
95369,0
11951,0
82008,0
72276,0
42962,0
27244,0
56777,0
51568,0
61735,0
29365,0
21138,0
17298,0
27481,0
78846,0
4420,0
37234,0
54135,1
13108,0
61454,0
76352,0
34881,0
7117,0
29561,0
2820,0
73010,1
13041,0
66682,0
59152,1
43215,0
31610,0
88021,0
70073,0
20415,0
74414,0
37758,0
18222,0
92454,0
34107,0
15435,0
46731,0
15501,0
60912,0
64664,0
48405,0
67895,0
75370,0
38605,0
60349,0
12186,0
55348,0
13069,0
40421,0
27825,0
36056,0
63412,0
10056,1
72916,0
37270,0
73203,0
86385,0
66223,0
43544,0
88883,0
10034,0
35347,0
56930,1
96784,0
52067,0
80019,0
19245,0
11746,0
40445,0
43506,0
82520,0
7411,1
74331,0
68679,0
90618,0
66152,0
7209,0
73116,0
8684,0
66768,0
64155,0
618,0
67858,1
58435,0
3414,0
83477,0
86990,1
37767,0
19141,0
8085,0
75904,0
37216,0
89054,0
82295,0
58120,0
13433,0
69307,0
58569,0
39719,0
99636,0
18873,0
2945,0
57729,1
100580,0
66131,0
49479,1
58625,0
57306,0
36878,0
38863,0
22764,0
24947,0
101431,0
48391,0
96613,0
64026,0
29687,0
91706,1
87454,0
51130,0
3699,0
90866,0
4699,0
7738,0
11777,0
26077,0
35077,0
73416,0
4399,0
15294,0
35795,0
26746,0
33442,0
53961,0
45855,1
93283,0
4831,0
90262,0
55725,0
50778,0
75238,0
4790,0
101582,0
73069,0
80174,0
265,0
5169,0
10120,0
3896,0
43243,0
54406,0
90300,0
52928,0
12312,0
72202,0
56854,0
67153,0
45763,0
7307,0
16688,0
474,0
57510,0
98690,0
94523,1
16879,1
10463,0
6848,0
84414,0
36611,0
6432,0
97233,0
45723,0
69140,0
33100,0
82002,0
88638,0
31490,0
30327,1
5998,0
52725,0
89603,0
46285,0
63673,0
43680,1
90118,0
20409,0
88479,0
2687,0
48389,0
56602,0
86428,0
94478,0
43483,0
23662,0
4118,0
47404,1
95925,0
57107,0
23927,0
74854,1
95387,0
42199,0
23145,1
80660,0
84115,0
23159,0
8285,1
55730,0
100597,0
39144,0
56302,0
98570,0
88795,0
10021,0
40034,0
23209,0
61474,1
29298,0
12401,0
34122,0
53390,0
70881,0
7271,0
65676,0
57336,0
92327,0
2299,0
30253,0
24763,0
38768,0
76753,0
63776,0
70839,0
83873,0
80551,0
44931,0
38340,0
72096,0
82664,0
43545,0
61077,1
75714,0
98107,1
47923,0
16710,0
60648,0
23692,0
72655,0
34463,0
53133,0
70235,0
2877,0
35051,0
80841,0
9827,0
69398,0
83523,0
9543,0
48944,1
39243,0
8683,0
85582,0
86092,0
45917,1
49505,0
28342,0
8492,0
34357,0
24246,0
90613,0
22441,1
30413,0
69048,1
77297,0
26698,1
12587,0
61523,0
37076,0
40654,0
50038,0
63572,1
86152,0
92194,1
91256,0
96103,0
74274,0
21228,0
9804,0
54787,0
35651,0
67056,0
76598,0
37934,0
11124,0
94742,0
87209,1
7889,0
21973,0
4189,1
33042,1
31091,0
46817,0
70437,0
11863,0
84539,0
56772,0
44355,0
1213,0
55179,0
12600,0
60701,0
25455,0
47409,0
86345,1
7448,0
18592,0
22935,0
99247,0
38064,0
56737,0
98691,1
15343,1
42899,0
92921,0
8525,0
61319,0
74138,0
80601,0
56546,0
63579,0
47115,0
73190,0
42947,0
92110,0
53922,0
43421,0
36457,0
86069,0
40648,1
2522,0
63049,0
71937,0
92686,0
58503,0
82285,0
7765,0
52435,0
33612,0
69239,0
61624,0
15643,0
43045,0
51428,0
12266,1
24396,0
32370,0
95465,0
15666,0
11425,1
16563,0
41776,0
6177,0
18960,0
72186,0
92073,0
54500,0
6423,0
36172,0
71948,0
9462,0
33815,0
5903,0
18905,0
87170,0
75972,0
80718,0
71843,0
20801,0
93832,0
76565,0
46713,0
14784,0
19686,0
57488,0
44203,0
44196,0
62993,0
25271,0
48124,0
63715,0
4184,1
76927,0
46071,0
61863,0
33943,0
98218,0
34538,0
35787,1
64993,0
90590,0
85475,0
33907,0
20283,1
76074,0
88705,0
64246,0
85890,0
32537,0
55449,0
29325,0
71577,0
60979,0
52108,0
92654,0
54404,0
18387,0
2709,0
51361,0
43008,0
75742,0
55519,1
98228,0
84893,0
61640,0
48771,0
58509,0
16949,0
19777,0
91133,1
41238,0
25077,0
85758,1
20772,0
15598,0
10835,0
41625,0
6468,0
883,0
26985,0
51073,0
35680,0
17904,0
10182,0
29498,0
3253,0
38411,0
97881,0
10218,0
91959,0
52114,0
79880,0
100454,0
100522,0
35826,0
13705,0
12732,0
70110,0
62608,0
42909,0
65114,0
79142,0
91016,0
20512,0
39501,1
10399,1
91955,0
11897,1
75346,0
24868,0
64653,0
3638,0
85696,0
17681,0
38988,0
44093,0
21731,0
79842,0
44506,0
28265,0
92095,0
45744,0
92881,0
96247,0
94965,0
81102,0
92460,0
51254,0
66456,0
98883,0
39155,0
46494,0
47329,0
83646,0
30839,0
88149,0
80726,1
70824,1
57644,0
24010,1
11321,0
23256,1
43424,0
22657,0
4059,0
9790,0
99757,0
32957,0
21445,0
67783,0
42525,0
56134,0
69496,0
63806,0
35574,0
19555,0
15127,0
81655,0
94518,0
20594,1
1097,0
63923,0
12622,0
38776,0
49626,1
8827,0
31451,0
85868,0
100997,0
29900,0
81750,0
25174,0
45951,0
42302,0
59311,0
63500,0
56102,0
92648,1
32072,1
355,0
9526,0
7525,0
75354,0
68361,0
28642,0
11389,1
98548,0
92216,0
33671,0
43166,0
84772,0
100034,0
78770,0
86081,0
41881,0
29111,0
89582,0
37373,0
62411,0
23768,1
100811,0
47129,0
30983,0
66022,0
26504,0
29260,0
87860,0
93261,0
1047,0
44385,0
71151,0
28068,1
55056,0
75429,0
97591,0
47813,0
30404,0
83191,0
56261,0
21538,0
71730,0
66162,0
47737,0
99826,1
11373,0
19803,0
1059,0
45920,0
78790,0
55575,1
7635,0
10032,0
72080,0
25690,0
101300,0
19183,0
59548,0
96274,0
25964,0
68654,1
29848,0
18093,0
953,0
16393,0
82683,0
24543,0
79268,0
50339,0
91745,0
80751,0
93606,1
35155,0
81513,0
46347,0
21368,0
77580,0
99746,0
15571,0
78511,0
37773,0
90939,0
93202,1
45637,0
76765,0
67861,0
50943,0
61054,0
4624,0
20013,0
57524,0
33148,0
45072,0
91307,0
3091,0
18849,0
13683,0
21010,0
13804,0
86382,0
21822,1
96808,0
7320,0
91470,0
37629,0
22296,0
45194,0
70133,0
34634,0
75424,0
43456,0
21564,0
36372,0
48140,0
24149,0
22874,0
9467,1
90466,0
55431,0
56075,0
78559,0
47763,1
46464,0
80076,1
69308,0
77931,0
38564,0
100347,0
82183,1
31591,0
101755,0
23189,0
100178,0
40772,0
84063,0
66622,0
91590,0
15509,0
90509,0
26584,0
10993,0
22898,0
35188,0
74604,0
69226,0
23334,0
58406,0
56495,0
58555,0
78064,0
30499,0
98010,0
95371,0
55302,0
67736,0
43615,0
52910,0
11402,1
4878,0
75468,0
21269,0
27823,1
94104,0
11098,0
28798,1
56734,0
56073,0
5007,0
40063,0
30892,1
79615,0
7930,0
42403,0
23394,0
50361,0
94428,0
30890,0
20255,0
17405,0
2417,0
95095,0
99021,0
80067,0
19869,0
97219,0
64879,1
48418,0
53339,0
73986,0
88326,1
48810,0
27859,0
41851,1
37259,0
35871,0
62135,1
52905,0
13076,0
89686,0
17699,0
71824,0
36464,0
45948,1
66636,0
54218,0
39132,0
88300,0
94740,0
45185,1
30536,0
6009,0
97058,0
83505,0
796,0
8028,0
66845,1
72929,1
39955,0
12514,0
40713,0
79505,0
24699,0
70755,0
37468,1
88845,1
92297,1
70864,0
3231,0
11014,0
24301,0
74222,0
89433,0
5090,0
32798,1
97274,0
38297,0
78637,0
84782,0
22495,0
41974,0
13323,0
68915,0
66229,0
4513,0
17037,0
